Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Manipulation: Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: question,Spreadsheet: correct_answer,Spreadsheet: feedback,Spreadsheet: memitem,Spreadsheet: type
18,1758799476621,25/09/2025 11:24:36,1758799476621,1,25/09/2025 12:24:36,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,false,3362.699999999255,3351.9000000000015,3362.699999999255,3362.699999999255,3351.9000000000015,3362.699999999255,1,0,0,,Click Response,false response,9,object-11,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
19,1758799477178,25/09/2025 11:24:37,1758799477178,1,25/09/2025 12:24:37,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,3919.0000000000073,3902.300000000003,3919.0000000000073,3919.0000000000073,3902.300000000003,3919.0000000000073,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
20,1758799479129,25/09/2025 11:24:39,1758799479129,1,25/09/2025 12:24:39,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1968.0999999999985,1968.0999999999985,1968.0999999999985,1968.0999999999985,1968.0999999999985,1968.0999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
21,1758799482553,25/09/2025 11:24:42,1758799482553,1,25/09/2025 12:24:42,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,true,3423.7000000014887,3419.0999999999985,3423.7000000014887,3423.7000000014887,3419.0999999999985,3423.7000000014887,1,0,0,,Click Response,true response,8,object-13,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
22,1758799483811,25/09/2025 11:24:43,1758799483811,1,25/09/2025 12:24:43,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,next,4681.900000000744,4670,4681.900000000744,4681.900000000744,4670,4681.900000000744,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
23,1758799485767,25/09/2025 11:24:45,1758799485767,1,25/09/2025 12:24:45,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,Screen 2,9ngvmk,1,continue,,1967.9000000000015,1967.9000000000015,1967.9000000000015,1967.9000000000015,1967.9000000000015,1967.9000000000015,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
24,1758799488604,25/09/2025 11:24:48,1758799488604,1,25/09/2025 12:24:48,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,false,2837.399999999252,2835.199999999997,2837.399999999252,2837.399999999252,2835.199999999997,2837.399999999252,1,0,0,,Click Response,false response,9,object-11,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
25,1758799489861,25/09/2025 11:24:49,1758799489861,1,25/09/2025 12:24:49,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,next,4094.1000000022323,4086.0999999999985,4094.1000000022323,4094.1000000022323,4086.0999999999985,4094.1000000022323,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
26,1758799491821,25/09/2025 11:24:51,1758799491821,1,25/09/2025 12:24:51,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,Screen 2,9ngvmk,1,continue,,1968,1968,1968,1968,1968,1968,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
27,1758799494894,25/09/2025 11:24:54,1758799494894,1,25/09/2025 12:24:54,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,true,3073.7000000014887,3068.7999999999956,3073.7000000014887,3073.7000000014887,3068.7999999999956,3073.7000000014887,1,0,0,,Click Response,true response,8,object-13,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
28,1758799495809,25/09/2025 11:24:55,1758799495809,1,25/09/2025 12:24:55,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,next,3988.5999999999985,3986.0999999999985,3988.5999999999985,3988.5999999999985,3986.0999999999985,3988.5999999999985,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
29,1758799495813,25/09/2025 11:24:55,1758799495813,1,25/09/2025 12:24:55,239176,3,task-3rn9,,49415884,BLINDED,14139717,,complete,,68d523c339c061f876ce945c,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1824x1216,1334x1098,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,64066,,,,,,,,,,,,,,,,,
1,1758799251632,25/09/2025 11:20:51,1758799251632,1,25/09/2025 12:20:51,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758799254632,25/09/2025 11:20:54,1758799254632,1,25/09/2025 12:20:54,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,3019.1999999284744,3016.4,3019.1999999284744,3019.1999999284744,3016.4,3019.1999999284744,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758799256597,25/09/2025 11:20:56,1758799256597,1,25/09/2025 12:20:56,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1966.7999999999997,1966.7999999999997,1966.7999999999997,1966.7999999999997,1966.7999999999997,1966.7999999999997,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
4,1758799261749,25/09/2025 11:21:01,1758799261749,1,25/09/2025 12:21:01,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,false,5153.199999976158,5149.8,5153.199999976158,5153.199999976158,5149.8,5153.199999976158,0,0,0,,Click Response,false response,9,object-11,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
5,1758799268104,25/09/2025 11:21:08,1758799268104,1,25/09/2025 12:21:08,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,11508.099999952316,11500.099999999999,11508.099999952316,11508.099999952316,11500.099999999999,11508.099999952316,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
6,1758799270063,25/09/2025 11:21:10,1758799270063,1,25/09/2025 12:21:10,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1966.7000000000007,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
7,1758799277853,25/09/2025 11:21:17,1758799277853,1,25/09/2025 12:21:17,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,true,7790,7783.299999999999,7790,7790,7783.299999999999,7790,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
8,1758799279513,25/09/2025 11:21:19,1758799279513,1,25/09/2025 12:21:19,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,9450,9433.3,9450,9450,9433.3,9450,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
9,1758799281463,25/09/2025 11:21:21,1758799281463,1,25/09/2025 12:21:21,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1966.5,1966.5,1966.5,1966.5,1966.5,1966.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
10,1758799286727,25/09/2025 11:21:26,1758799286727,1,25/09/2025 12:21:26,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,true,5264.499999952317,5250.000000000004,5264.499999952317,5264.499999952317,5250.000000000004,5264.499999952317,1,0,0,,Click Response,true response,8,object-13,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
11,1758799288021,25/09/2025 11:21:28,1758799288021,1,25/09/2025 12:21:28,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,6558.899999928475,6550.000000000004,6558.899999928475,6558.899999928475,6550.000000000004,6558.899999928475,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
12,1758799289980,25/09/2025 11:21:29,1758799289980,1,25/09/2025 12:21:29,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1966.5999999999985,1966.5999999999985,1966.5999999999985,1966.5999999999985,1966.5999999999985,1966.5999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
13,1758799293953,25/09/2025 11:21:33,1758799293953,1,25/09/2025 12:21:33,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,false,3973.799999928473,3966.699999999997,3973.799999928473,3973.799999928473,3966.699999999997,3973.799999928473,1,0,0,,Click Response,false response,9,object-11,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
14,1758799295176,25/09/2025 11:21:35,1758799295176,1,25/09/2025 12:21:35,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,5196.499999976157,5183.4000000000015,5196.499999976157,5196.499999976157,5183.4000000000015,5196.499999976157,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
15,1758799297130,25/09/2025 11:21:37,1758799297130,1,25/09/2025 12:21:37,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1966.699999999997,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
16,1758799303858,25/09/2025 11:21:43,1758799303858,1,25/09/2025 12:21:43,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,true,6728.799999952316,6716.5999999999985,6728.799999952316,6728.799999952316,6716.5999999999985,6728.799999952316,0,0,0,,Click Response,true response,8,object-13,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
17,1758799306017,25/09/2025 11:21:46,1758799306017,1,25/09/2025 12:21:46,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,8887.699999928474,8883,8887.699999928474,8887.699999928474,8883,8887.699999928474,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
18,1758799307980,25/09/2025 11:21:47,1758799307980,1,25/09/2025 12:21:47,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1967,1967,1967,1967,1967,1967,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
19,1758799311538,25/09/2025 11:21:51,1758799311538,1,25/09/2025 12:21:51,239176,3,task-3rn9,,49415805,BLINDED,14139718,,complete,,68d52441292889e644673d68,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1440x960,1152x660,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,true,3558.7999999523163,3549.800000000003,3558.7999999523163,3558.7999999523163,3549.800000000003,3558.7999999523163,0,0,0,,Click Response,true response,8,object-13,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
